9.06733e-10	3.45801e-05	5.42752e-09	1.00238e-06	6.93937e-08	1.5641e-08	0.995763	9.22194e-09	2.62308e-07	4.17766e-08	2.40062e-07	2.33432e-08	5.27115e-09	1.66736e-09	0.00507858	0.000116154	1.30153e-09	1.62092e-07	4.24345e-08	1.23464e-09
3.18772e-05	0.000787586	5.06978e-07	0.539889	4.9024e-06	0.0722486	0.021312	1.46866e-05	3.088e-06	1.51687e-05	4.45991e-07	1.09935e-05	5.10771e-07	0.000357271	0.119767	0.000200876	5.01941e-07	6.37115e-07	0.000955223	2.06931e-07
4.5312e-16	2.83545e-08	2.41897e-12	2.70453e-10	5.91532e-13	8.55016e-15	0.999137	7.51982e-14	2.82761e-13	1.13601e-12	4.93679e-13	1.45897e-12	8.80648e-14	3.84304e-14	0.00165607	8.45426e-10	4.5557e-15	5.18056e-13	5.89515e-14	1.12908e-17
1.06345e-10	0.000100957	3.88052e-12	6.57036e-08	1.1401e-08	0.569247	0.0495862	3.07248e-09	6.13784e-09	4.89544e-09	1.78828e-09	2.19126e-10	4.31743e-10	0.000365914	0.0451062	2.20189e-06	2.44205e-11	4.7195e-09	1.10805e-05	2.09232e-09
4.86797e-08	3.82419e-07	5.41842e-06	3.16409e-07	0.000307099	5.23317e-07	2.32016e-05	0.999231	0.00241056	5.75619e-07	2.93181e-05	1.40564e-05	7.62157e-08	8.02111e-09	5.71984e-05	0.000360437	1.31439e-07	5.18691e-06	7.97883e-08	0.000148305
2.051e-11	1.03367e-06	5.33631e-10	9.57388e-08	3.02977e-09	2.0822e-10	0.99862	3.69776e-10	9.31474e-10	8.91592e-10	6.67466e-10	8.81265e-10	3.67315e-11	1.05847e-11	0.00206818	2.81827e-07	1.80377e-11	1.21576e-09	1.77538e-10	2.473e-12
0.012157	0.000656991	0.995158	0.000476804	3.85412e-05	2.51281e-06	0.00206694	0.000224402	7.83284e-05	0.000401279	2.53537e-06	0.000172587	4.84617e-05	0.000773863	0.00186262	0.000438177	0.000144509	3.37707e-06	0.000267973	4.24659e-06
0.00227394	0.123792	0.0018309	0.067116	0.000421404	0.0178855	0.530295	0.00206123	0.00160888	0.0136658	7.46353e-05	0.0175873	0.000979346	0.017759	0.177902	0.00526439	0.0015532	0.00123108	0.00815372	0.000139828
7.60431e-06	0.000640709	7.45811e-06	2.09168e-06	0.144336	0.0130953	0.00279782	0.0019638	0.0018678	5.84626e-07	3.87654e-05	2.4198e-05	1.42703e-06	9.68439e-06	0.0156124	0.0026454	1.65842e-07	0.00011083	4.37438e-05	0.900366
0.910505	6.39089e-06	5.52361e-08	0.000293092	3.81145e-07	1.28362e-06	0.00317134	3.75024e-09	3.89829e-05	7.14427e-07	1.53155e-07	1.5373e-06	5.51381e-07	2.25528e-05	0.0487866	6.8287e-07	1.31037e-06	4.90957e-06	3.43663e-05	3.9381e-07
1.01962e-05	0.00313156	4.17936e-06	1.51319e-05	0.00113109	0.00014538	0.000394237	0.000763612	0.0167121	0.00114516	2.84649e-05	0.573165	3.80008e-05	9.68043e-05	0.0400563	0.00214209	0.000233408	0.0485053	3.69192e-07	0.0033979
3.81739e-10	3.12318e-07	5.36564e-12	2.35948e-10	1.02399e-09	1.41735e-06	4.04438e-05	5.03186e-10	3.53029e-08	1.03229e-09	1.34795e-08	4.35399e-12	1.31623e-08	3.68427e-07	0.00171493	3.6129e-07	6.78343e-12	1.41308e-09	0.997555	8.69199e-09
3.12149e-05	0.0499302	2.9581e-07	0.000152163	0.000110832	0.0393392	0.15847	5.79882e-06	9.86267e-05	2.72355e-05	8.48294e-06	1.86931e-05	1.38546e-05	0.390319	0.223173	0.000229838	1.05796e-06	3.30216e-05	0.000413467	2.6349e-05
7.06945e-06	0.0214613	1.69248e-05	2.13272e-05	0.00941035	0.000559745	0.00466844	0.000349981	0.156107	3.80813e-06	0.00463911	0.000564313	3.74142e-06	0.000619024	0.0391617	0.0645015	2.82686e-06	0.345355	8.94551e-06	0.0450461
2.06174e-06	0.00716711	2.67176e-05	2.46969e-05	0.144579	0.00074483	0.00230603	0.000123525	0.102871	1.49854e-05	0.0376888	0.00061539	9.57962e-05	0.0025384	0.220839	0.0186085	4.05331e-06	0.0349313	1.45507e-05	0.00839262
5.05184e-06	0.216814	1.29573e-05	0.000105855	7.19185e-05	4.56545e-05	0.0016231	3.73332e-06	0.000455677	0.00103027	5.17127e-06	0.00827277	0.0256333	0.0231656	0.389017	8.83418e-05	5.44649e-06	1.40843e-05	1.96341e-06	1.77776e-05
5.404e-06	0.109284	4.62771e-05	0.000122639	0.000408956	3.8397e-05	0.000943583	1.39122e-05	0.00388091	0.000646389	6.59217e-05	0.0213644	0.0563263	0.00691435	0.45724	0.000125397	9.29626e-06	0.000240735	1.97575e-06	0.000136716
0.0121274	0.0959355	0.000594181	0.0049298	0.00130798	0.00414228	0.155331	0.000566537	0.0352729	0.0499559	0.00159616	0.0469037	0.0756977	0.0943278	0.321195	0.0145303	0.00567008	0.00779028	0.00244221	0.00260768
2.12092e-06	0.00145162	2.16165e-05	1.65725e-05	0.000190444	9.95639e-06	0.000625734	3.80751e-06	0.00159092	0.00142282	6.09119e-05	0.00391942	0.579236	0.000414219	0.349303	0.000716714	4.29165e-06	7.90785e-05	2.537e-06	6.67378e-05
0.00227946	0.00279747	0.000871785	0.012927	0.00768705	0.000208366	0.00574084	8.42114e-05	0.0618963	0.00107964	0.00588078	0.0237376	0.00638805	0.000983823	0.517781	0.0101818	0.000512643	0.00897986	4.01535e-05	0.000539827
6.02469e-08	1.55802e-06	1.4344e-09	1.157e-08	3.05788e-08	2.85559e-07	0.000161154	2.97738e-08	6.43381e-07	9.91244e-08	1.16211e-07	7.08264e-10	3.66508e-07	3.1727e-05	0.00450437	1.73268e-06	1.76593e-09	5.76492e-08	0.995389	6.48674e-08
3.00392e-05	0.0011201	0.000250269	6.65368e-05	0.0334921	9.99862e-05	0.000415077	0.00152459	0.325412	9.44088e-05	0.0435865	0.00775078	0.000195046	0.000499332	0.193045	0.0522671	0.000127987	0.163687	7.29249e-06	0.0152596
1.12183e-07	0.00404106	3.40511e-08	4.59178e-06	4.0332e-05	0.00326656	0.354445	2.81723e-06	2.65092e-05	4.66839e-06	1.06298e-06	1.08277e-05	1.16827e-06	0.130531	0.137329	6.5017e-05	1.24119e-07	3.59834e-05	4.37344e-05	6.37866e-06
3.15829e-05	8.90463e-05	1.05992e-06	7.04996e-06	5.69579e-07	7.10888e-06	0.000415074	4.71826e-06	1.62944e-05	0.982018	1.09714e-06	0.000293002	0.012072	0.000298859	0.0448578	0.000263178	0.000642907	1.70232e-06	7.96498e-05	1.83836e-07
1.89794e-05	2.45317e-06	0.999875	2.40249e-05	3.27818e-06	1.90033e-09	7.39974e-05	9.46093e-05	2.99281e-06	2.25331e-07	2.09344e-08	1.46492e-05	6.75543e-08	2.1601e-06	0.000712593	1.66999e-06	6.02588e-07	8.33087e-08	3.05644e-07	2.39799e-08
4.21332e-06	0.00322885	0.00219544	4.03755e-05	0.101781	7.95688e-05	0.00157342	0.000836991	0.0561343	1.44983e-05	0.0652459	0.000487119	2.88103e-05	0.000541707	0.299046	0.0336112	4.1853e-05	0.0402563	7.09394e-06	0.000693927
1.17546e-05	0.0013723	1.41536e-05	0.000200414	7.84963e-05	2.03564e-06	0.952426	7.84126e-06	4.54201e-05	3.97117e-06	1.86977e-05	1.32207e-05	1.07188e-06	2.73246e-06	0.0278404	0.000227202	6.82707e-07	3.28249e-05	5.39178e-06	4.68223e-06
2.60211e-06	0.0153695	3.37138e-05	2.27067e-05	0.019688	0.00256541	0.0288881	0.000124298	0.0296112	1.69753e-05	0.00116951	0.00322655	8.43083e-05	0.0286665	0.41866	0.0029889	8.73418e-06	0.139772	2.70201e-05	0.00131587
1.09721e-07	0.000152637	8.62876e-10	6.30662e-06	3.03092e-07	1.319e-05	0.906455	1.36767e-08	7.2416e-07	3.63498e-07	7.26627e-08	3.22248e-07	5.53794e-08	4.14548e-05	0.0546348	7.30595e-06	7.46324e-09	8.75064e-07	3.31563e-07	7.87604e-09
7.46063e-08	0.000315909	1.45306e-08	1.58831e-06	4.95537e-07	0.817256	0.00653022	1.46765e-07	2.07843e-07	5.01121e-07	7.03351e-08	1.04836e-07	3.89648e-07	0.000431066	0.178724	1.40387e-05	8.01123e-09	2.85651e-07	0.000180541	1.61662e-07
3.27693e-07	0.000821871	5.47764e-07	7.70642e-07	0.00858564	4.83315e-06	0.00016237	0.00119216	0.0412497	1.53812e-07	0.00182725	1.32617e-05	3.29051e-08	1.52266e-07	0.000239555	0.0313404	7.44966e-08	0.000292299	2.58037e-07	0.735461
4.94511e-06	0.00178029	0.000424805	1.71749e-05	0.197408	6.26686e-05	7.36262e-05	0.00145357	0.109604	3.07315e-06	0.00565511	0.000582424	3.87323e-06	6.54427e-05	0.425662	0.00649202	3.90571e-06	0.00585872	2.36845e-06	0.198577
7.37822e-06	0.00890117	1.55404e-05	1.976e-05	0.00498955	3.77374e-05	0.000260896	0.00033247	0.373964	4.42774e-06	0.0178038	0.000828149	3.03467e-06	0.000164326	0.0244848	0.0329922	4.79977e-06	0.306236	4.20576e-06	0.042016
3.45972e-10	6.24522e-09	4.95408e-08	2.46814e-09	3.3894e-05	1.15704e-08	5.38938e-07	0.999898	0.000388973	1.08522e-07	1.06924e-06	1.21313e-06	1.00854e-08	6.94019e-11	1.24216e-06	5.51035e-05	2.73209e-09	3.94952e-08	1.30337e-09	3.99346e-05
6.39443e-09	1.45048e-05	1.51308e-08	1.94919e-06	7.64003e-08	1.35215e-08	0.998487	2.51967e-08	6.73914e-08	2.19278e-08	8.04961e-09	4.34208e-08	1.57624e-09	4.68738e-10	0.0031679	1.86507e-06	1.13155e-09	3.96957e-08	2.41874e-08	1.12036e-09
2.07159e-07	0.00544317	4.96205e-07	2.28223e-06	0.001277	1.63804e-06	1.32264e-05	3.61916e-06	0.0195234	6.99044e-05	8.08652e-06	0.312193	4.89676e-05	6.83386e-05	0.258272	8.43422e-05	1.91044e-06	0.000738176	2.45796e-09	0.000886387
3.76695e-08	0.162967	7.22159e-08	6.00416e-06	1.94978e-06	1.37656e-06	0.000409274	2.3773e-08	2.36132e-05	5.05416e-06	6.90733e-08	0.000196551	0.000393866	0.141896	0.342561	1.25083e-06	1.97993e-08	3.88486e-07	1.45246e-08	1.21762e-07
0.000206202	0.000218509	1.17824e-06	1.85076e-05	0.569995	0.000681902	0.0126553	0.000791754	0.0070968	9.52093e-08	0.000148323	1.06829e-05	2.45511e-08	2.49519e-06	0.000824754	0.00265863	2.04288e-07	0.00112296	6.31763e-06	0.794065
3.28508e-06	0.00319811	6.47291e-06	6.12864e-06	0.0040636	3.54685e-05	0.000183394	0.000183998	0.0476692	0.000197943	0.000100132	0.397534	5.0328e-05	0.000326558	0.212105	0.00150562	4.57132e-05	0.0238319	1.6569e-07	0.00465137
0.000138398	0.000986942	4.25115e-06	0.000508005	3.72648e-05	0.0588518	0.712986	5.02504e-05	0.00014555	0.000154477	3.71064e-05	4.64176e-05	5.25415e-05	0.00151779	0.0849009	0.000484725	4.64993e-05	9.2887e-05	0.00618262	6.31711e-05
0.98191	4.13542e-05	4.2471e-05	0.00035714	7.19918e-05	1.32604e-05	0.00303126	3.54534e-06	0.00166741	1.40467e-05	3.34872e-05	1.68447e-05	7.2871e-06	4.40016e-05	0.011506	0.00010774	4.09142e-05	0.000208535	0.000207514	0.000235676
7.30674e-08	0.00167493	9.76835e-09	7.72548e-06	3.03432e-06	0.105254	0.0652181	2.20971e-07	2.93836e-06	6.24593e-07	9.00722e-07	5.37028e-07	6.5841e-07	0.0117376	0.262249	2.82082e-05	1.81714e-08	2.08122e-06	1.38137e-05	4.53691e-07
0.000865513	1.82823e-05	8.19404e-05	0.972224	2.48977e-06	1.80905e-05	0.000220798	8.40603e-05	1.53547e-05	0.000241762	9.18627e-08	0.000848925	1.60319e-06	1.46808e-06	0.0153487	3.27361e-05	1.97918e-05	1.10348e-06	4.09871e-06	9.95991e-08
1.08684e-05	0.148989	2.3912e-05	0.000484622	0.00018547	0.0896956	0.293799	0.000111655	0.000953832	9.19471e-05	0.000240751	2.2924e-05	3.06565e-05	0.0145531	0.0984777	0.013645	6.58828e-06	0.000633678	0.104686	0.000188364
2.61308e-11	0.992307	2.83624e-10	8.88619e-09	0.00016031	2.72778e-05	8.48062e-06	6.45318e-09	2.68566e-05	2.654e-10	9.86403e-08	3.04914e-10	1.31869e-12	2.53471e-06	0.00205788	4.16793e-05	7.03046e-13	7.10066e-09	2.12151e-08	6.58056e-06
1.99729e-09	0.638916	5.20512e-09	2.87868e-07	4.00366e-05	1.1665e-05	0.0004449	8.39165e-08	0.000340511	7.2347e-08	7.42343e-07	7.47857e-06	6.26565e-08	0.0770668	0.193713	7.21785e-06	3.72514e-10	9.66802e-06	3.59751e-08	1.03948e-05
4.94423e-05	0.00102242	0.000175762	0.000107458	0.00862923	0.000237072	0.0015258	0.00655482	0.0417087	0.055844	0.00324044	0.0737361	0.00654067	0.000491512	0.396987	0.00612815	0.00376598	0.0502247	0.000139475	0.00495744
1.22454e-07	5.29405e-05	4.2697e-07	3.7723e-05	6.1539e-07	3.1276e-08	0.994429	1.16646e-07	5.89329e-07	2.79545e-07	3.71482e-07	6.13469e-07	3.02759e-08	6.62586e-09	0.00926597	1.40955e-05	2.93085e-08	5.10292e-07	1.43349e-07	3.60934e-09
0.00197168	0.00333483	2.49293e-05	0.00199805	0.000116038	0.0230671	0.108838	0.000141513	0.000705957	9.15238e-05	0.000236277	2.20949e-05	9.61939e-05	0.00973918	0.0736079	0.00105572	3.17371e-05	0.00011872	0.744427	0.000408247
0.000463632	0.0119952	4.36803e-05	0.139959	0.000260855	0.033691	0.0652206	0.000693254	0.00374252	0.000748892	0.000538289	0.00104733	7.8782e-05	0.00158035	0.162938	0.184412	6.72992e-05	0.00175866	0.000721319	0.000234701
1.01691e-05	0.00010927	2.34807e-06	6.88458e-06	0.000749371	3.13473e-06	0.000105188	0.000272945	0.43734	3.34989e-06	0.0804339	0.000294588	9.29078e-07	2.19418e-06	0.00278173	0.0665404	1.25908e-05	0.186684	1.51248e-06	0.0154251
2.551e-08	0.014728	6.75321e-08	2.17105e-05	1.07882e-05	0.217619	0.193463	3.51172e-06	3.86805e-06	6.53882e-06	9.68004e-07	4.017e-07	3.78259e-07	0.00345385	0.134776	0.012153	3.97488e-08	5.7211e-06	1.56613e-05	5.98524e-07
6.99824e-07	0.00115021	3.17108e-05	5.00357e-06	0.074181	0.000915165	0.000798643	4.93592e-05	0.0944408	5.58678e-06	0.00729847	0.00082248	8.83658e-05	0.000246129	0.365338	0.00513352	3.35635e-06	0.066948	3.40744e-06	0.0103275
1.28257e-10	0.0721891	3.6135e-10	9.27435e-08	6.50893e-09	3.70149e-08	4.95415e-05	3.07399e-10	1.26776e-08	2.88826e-09	2.8479e-11	3.75762e-08	3.13337e-09	0.783719	0.141344	2.6248e-09	1.79419e-12	9.44873e-11	8.38879e-10	1.33233e-10
4.29843e-06	0.00147308	9.14753e-05	2.08177e-05	0.133426	0.000919187	0.000671551	0.000135133	0.110657	6.44726e-06	0.00534627	0.00197148	2.51975e-05	0.00060259	0.40093	0.00469532	1.0348e-05	0.0645072	4.11917e-06	0.0219402
0.00324992	0.106966	4.25324e-05	0.00235455	0.0260564	0.0235631	0.173617	0.00148167	0.0894875	1.02074e-05	0.00892332	0.000156623	3.27601e-06	0.00226178	0.0223399	0.023891	2.1217e-05	0.0187307	0.0024865	0.341789
2.59842e-09	3.02411e-07	5.37819e-06	4.95868e-08	7.69219e-05	9.04482e-08	9.172e-06	0.999453	0.00066553	9.17725e-07	6.42775e-06	5.20551e-06	1.04644e-07	4.62339e-09	2.41274e-05	0.000431207	2.82866e-08	5.01209e-07	2.4754e-08	4.9997e-05
1.09348e-05	0.019344	1.99186e-05	0.000211857	0.000885104	0.00655254	0.329293	0.000341712	0.0191226	0.000176111	0.00237221	0.000402029	0.000267689	0.0206984	0.126218	0.167554	1.5986e-05	0.00843066	0.000282123	0.00339883
1.37747e-07	0.00252282	7.46017e-06	8.86354e-07	0.0908333	0.000104441	0.000727681	2.05497e-05	0.0760617	6.4934e-07	0.00170794	0.000183439	1.81326e-05	0.000960018	0.345943	0.000425085	1.77683e-07	0.00207751	4.70623e-07	0.175059
3.58432e-10	1.88578e-08	2.94779e-06	3.15701e-08	1.34592e-05	1.67984e-08	5.71646e-06	0.999772	0.000353448	3.23085e-09	6.55918e-06	9.75478e-08	4.41875e-10	2.15534e-10	4.07851e-05	4.79112e-05	1.26899e-09	4.89476e-07	3.6836e-09	2.30498e-06
4.91958e-08	0.000591884	6.68859e-07	3.68052e-07	0.26157	0.000124163	0.000353165	1.71269e-05	0.0171749	8.26085e-08	0.000145111	6.98895e-05	5.5255e-07	0.000324972	0.173849	0.000306013	2.87046e-08	0.000453965	4.71072e-08	0.333562
7.58409e-06	0.00252394	8.87647e-05	4.51771e-05	0.167081	0.000240435	0.0147018	3.60709e-05	0.0418206	1.97087e-05	0.00306447	0.00405241	0.000121693	0.00126422	0.572122	0.0015097	3.36882e-05	0.0411159	6.6178e-06	0.00103993
3.63953e-07	5.75449e-05	2.97046e-07	2.62349e-05	4.83024e-06	2.14831e-07	0.993163	4.00321e-07	2.55973e-06	1.18652e-07	7.25398e-07	5.30423e-07	1.48759e-08	8.80948e-09	0.00867505	2.69827e-05	2.16516e-08	2.30131e-06	2.07739e-07	1.31353e-07
4.8416e-07	5.52077e-05	3.45303e-07	9.16235e-07	0.000644257	2.59776e-06	5.00938e-06	0.000689808	0.0135997	0.000565067	1.29793e-05	0.81646	3.30273e-06	9.29228e-07	0.00520318	0.000523131	0.000109597	0.00766347	9.54605e-09	0.00239248
5.11743e-06	0.0127919	0.0297686	0.00013123	0.0462259	5.73432e-05	0.000695122	0.00354638	0.0175567	1.05455e-05	0.00266476	0.000362051	1.85792e-05	0.000560065	0.786117	0.0070823	1.11772e-05	0.000680288	5.45253e-05	0.00540876
1.88963e-05	0.0284358	4.28556e-06	5.29855e-06	0.00415007	4.74464e-06	4.83785e-05	0.000816672	0.454263	5.82276e-06	0.131267	0.000327012	3.289e-06	7.98045e-05	0.00385544	0.0289589	3.33791e-06	0.04485	1.27011e-05	0.0618656
6.34292e-06	0.000744355	0.00851026	9.99773e-05	0.0260069	1.86191e-05	0.000183198	0.00102034	0.014014	1.32802e-05	0.00128195	0.000851189	9.47719e-05	6.43177e-05	0.872189	0.000252214	1.16102e-05	3.69964e-05	4.1713e-05	0.0163598
1.688e-13	0.996937	2.63863e-12	6.3742e-11	1.28687e-05	3.72188e-07	3.87026e-07	3.20271e-10	1.46055e-05	3.22164e-12	4.92475e-09	5.5632e-11	2.64856e-14	1.21056e-06	0.00126423	3.50866e-06	1.3131e-15	8.81468e-10	1.52403e-10	3.93265e-06
1.32781e-10	0.0418326	3.13762e-11	1.15511e-07	4.71922e-07	4.88857e-05	0.00275501	3.5986e-09	1.32589e-06	1.4662e-08	5.90311e-09	6.5149e-08	1.21009e-08	0.566595	0.137626	1.12028e-06	1.54702e-11	5.03863e-08	8.10852e-09	4.94701e-08
0.00166723	0.00215766	0.000498975	0.00106645	0.0968256	0.000149007	0.000692679	0.00955614	0.205878	1.14891e-05	0.0372367	0.000280955	2.10619e-06	9.09605e-05	0.0487114	0.30511	2.04585e-05	0.0549769	2.43951e-05	0.109342
9.91634e-05	0.0485851	0.00278675	0.000693297	0.0113355	0.00344312	0.0849742	0.000340515	0.0569711	0.000272333	0.00353416	0.0148419	0.00449778	0.0209582	0.506961	0.00478714	0.000150938	0.0192987	0.00017109	0.0023897
0.007495	0.00135596	0.000127992	0.000867606	5.5652e-05	0.00221485	0.02379	0.000146575	0.000437516	0.714296	3.01163e-05	0.0181857	0.0185587	0.0118009	0.137151	0.00114439	0.0986255	0.000160372	0.00158383	1.74561e-05
4.22868e-05	0.000185949	4.73602e-05	2.50036e-05	0.000818164	9.31687e-06	0.000111524	0.000514818	0.014311	0.00407947	5.27946e-05	0.793066	6.92059e-05	1.87708e-05	0.0154786	0.000862612	0.0139697	0.0100618	2.13056e-07	0.000962865
2.57219e-11	2.94894e-05	1.15548e-10	1.60368e-07	5.21993e-07	2.25092e-09	0.99145	3.64377e-10	8.91982e-08	1.38223e-09	2.17683e-07	4.33684e-09	3.27381e-10	6.95019e-10	0.0194293	1.03125e-05	1.93434e-11	7.29083e-08	7.24128e-10	3.89543e-10
4.1393e-09	0.000467646	3.16588e-09	8.02099e-08	1.13011e-06	0.000225178	0.0094269	3.85652e-07	1.08781e-05	2.50849e-07	1.9681e-05	3.82784e-09	7.82797e-07	0.00109365	0.0238615	0.001342	2.21536e-09	2.27945e-06	0.685519	9.35544e-06
6.56929e-10	0.00154873	9.33989e-08	2.28784e-08	0.00515989	3.63636e-07	4.14387e-05	5.28052e-08	0.0174615	4.32398e-09	7.60375e-06	0.000117294	6.1834e-08	4.67198e-05	0.341587	0.000125251	2.61125e-09	0.127058	1.66373e-10	2.91265e-05
1.66344e-05	0.00516341	0.00105714	0.000138392	0.0336492	0.00314388	0.00724745	0.00286975	0.100291	9.30454e-05	0.135496	0.000241835	0.00019566	0.000370846	0.394432	0.207632	3.2719e-05	0.00373598	0.000692684	0.0210009
0.00342423	0.00382626	1.74882e-05	0.0677144	2.4269e-06	1.99424e-05	0.000275856	1.22724e-06	2.01139e-05	0.000211084	9.58252e-08	0.0343879	0.000741196	0.0596094	0.511865	1.02313e-06	6.69105e-06	6.89267e-07	1.53307e-06	1.38967e-07
1.78929e-10	6.95711e-12	0.999885	8.63153e-13	2.9339e-09	3.56231e-16	1.45952e-07	2.05994e-06	8.97687e-09	6.5413e-10	4.04458e-11	1.17944e-08	1.87944e-12	9.27412e-12	4.40729e-08	1.52461e-09	1.98239e-05	3.04207e-12	1.66852e-11	8.20442e-13
9.53595e-07	0.000269328	2.02784e-08	3.54277e-05	3.79151e-05	0.184113	0.558302	5.35763e-06	2.81839e-06	1.23231e-06	7.35399e-07	4.86433e-07	1.14242e-07	4.77443e-05	0.0482856	6.78158e-05	6.98324e-08	4.89036e-06	2.09072e-05	3.11837e-06
2.09207e-11	3.09653e-09	1.08881e-08	2.73335e-10	2.33634e-05	2.80851e-09	8.8969e-08	0.999883	0.000474307	1.12049e-08	4.51932e-06	1.54537e-07	1.23178e-09	1.95054e-11	2.93903e-06	0.000218318	4.26319e-10	6.37439e-08	2.977e-10	2.54774e-05
0.0211184	0.000935275	0.000101463	0.0926618	0.000606557	0.00111683	0.04311	0.000234952	0.0278591	0.000307344	0.00476545	0.000228327	6.19229e-05	0.000156067	0.0987357	0.214643	0.000103142	0.00605489	0.00582092	0.000565953
4.73605e-10	6.42665e-09	2.42016e-07	3.57538e-09	4.96233e-05	2.3195e-08	3.14817e-06	0.99992	0.00019695	9.02642e-09	3.42548e-06	3.66235e-08	5.11278e-10	6.17512e-11	4.26649e-06	0.00012403	1.21169e-09	3.60092e-08	3.87846e-09	1.05536e-05
0.000351774	0.0124023	0.000242503	0.000929397	0.0416533	0.0971282	0.262062	0.00151643	0.0220551	0.000174072	0.0217426	0.000355091	0.000287173	0.0146712	0.253671	0.0274611	6.81351e-05	0.0102656	0.0405725	0.0171018
9.05581e-13	3.36508e-07	5.00567e-11	3.0614e-08	1.91338e-10	2.16567e-11	0.999391	4.28914e-11	1.26469e-10	1.50949e-10	1.3427e-10	1.33617e-10	3.68994e-12	1.91459e-13	0.000770063	7.2989e-08	2.329e-12	1.2549e-10	2.84674e-11	1.34645e-13
7.90145e-08	0.0211958	1.35456e-06	1.07915e-06	0.00471016	3.51216e-05	0.00353248	3.26175e-06	0.0123138	1.57368e-07	9.65662e-05	5.88542e-05	1.95378e-07	0.000772278	0.121248	0.09069	3.73658e-08	0.293258	1.65364e-07	0.000120966
2.10799e-08	9.65313e-05	3.63378e-07	1.47708e-07	0.0232657	9.99962e-07	1.35048e-05	2.69174e-07	0.068365	1.09382e-07	0.000169717	0.000377624	7.4947e-07	8.02535e-06	0.30981	0.000507143	2.05372e-07	0.272663	2.54988e-09	0.000315472
1.58177e-07	0.0134623	5.92314e-05	2.59684e-05	0.0113748	2.11017e-05	0.00731634	2.75697e-05	0.00240543	1.43916e-06	0.000317946	7.94834e-05	7.09734e-05	0.081632	0.627513	0.000275589	1.18156e-07	2.74087e-05	2.76675e-06	0.000443673
4.03212e-08	1.67986e-05	5.57202e-08	6.26166e-06	1.02401e-07	3.45528e-08	0.996691	5.63581e-08	1.65726e-07	1.85611e-07	3.37958e-08	2.53793e-07	1.48314e-08	2.26296e-09	0.00564648	2.85282e-06	1.42883e-08	1.41092e-07	1.13536e-07	2.009e-09
2.14021e-06	0.00045872	0.000130016	3.18612e-05	0.000911241	0.000104831	0.00054988	0.00625128	0.00626261	0.0127448	7.94786e-05	0.42766	0.333943	1.42286e-05	0.0459096	0.00162499	4.4905e-05	0.000106024	1.02067e-06	0.00596053
6.5235e-07	0.000100489	4.79587e-09	1.31642e-05	9.06564e-07	0.328609	0.0642516	7.48703e-07	1.56009e-06	5.04069e-07	6.81634e-07	2.77642e-08	1.59191e-07	0.00020957	0.0188525	4.01012e-05	3.64354e-08	7.43339e-07	0.28913	2.18831e-06
3.60797e-05	0.115403	3.82197e-05	0.000679433	0.00782917	0.000904022	0.021972	0.000100123	0.0193167	0.000102391	0.000600019	0.00534949	0.000189637	0.38258	0.322831	0.00242719	1.37086e-05	0.00247098	2.47339e-05	0.00138089
1.06479e-05	0.037798	0.00010015	0.000154016	0.0115544	0.00071588	0.0189516	0.000652768	0.0822075	8.39484e-05	0.0242846	0.000726009	8.87547e-05	0.00624351	0.104841	0.543926	1.34992e-05	0.0489737	5.28256e-05	0.00335332
1.05314e-05	0.0443259	3.10276e-05	5.09918e-05	0.0138266	0.0205553	0.022232	0.000132785	0.03355	6.99783e-05	0.00429568	0.00266963	0.000495404	0.074565	0.417384	0.00170261	1.43241e-05	0.0136325	0.000284196	0.00770184
1.97651e-14	0.81957	7.66345e-13	3.07817e-11	4.89097e-08	1.61637e-07	2.06805e-05	3.64423e-10	6.66969e-09	1.69055e-12	3.31065e-12	9.6444e-13	1.00453e-14	0.378451	0.00283942	1.96965e-08	2.95056e-16	2.22163e-11	1.67362e-08	1.73947e-09
2.19812e-08	0.565266	5.77133e-07	2.01044e-06	1.76417e-06	7.62876e-07	2.1868e-05	1.20401e-07	7.60783e-06	7.5677e-06	2.10111e-08	0.000212458	1.75751e-05	0.0284168	0.218563	3.74071e-07	1.72292e-08	4.23321e-08	3.96257e-08	2.91516e-07
0.00126017	0.00247392	0.00153177	0.000727482	0.00334101	0.000546856	0.00530492	0.179481	0.0572078	0.326758	0.0135067	0.0530438	0.244119	0.00062655	0.0183817	0.0509387	0.00830174	0.00158293	0.000666205	0.020033
0.000111545	0.00568623	6.66418e-05	0.00123058	0.000312198	0.00415189	0.831164	0.000346896	0.00411378	0.000208969	0.00142716	0.000462973	0.000129596	0.000379925	0.0760777	0.00795505	6.54599e-05	0.00130332	0.000784853	0.000332793
3.43712e-05	0.00848108	0.000367669	0.000830986	0.00179384	0.00274163	0.49412	0.000294234	0.00241519	0.000121564	0.000296484	0.00107466	0.000448132	0.00174388	0.625573	0.000841309	1.66288e-05	0.000115241	0.000352923	0.000704092
8.11729e-05	0.0535218	3.59564e-05	0.000277814	0.0111251	0.00252531	0.348075	8.97823e-05	0.0301356	8.92838e-05	0.000897047	0.0061099	0.000265767	0.0288196	0.33306	0.00385125	1.634e-05	0.0334514	4.26289e-05	0.00140335
